id,prediction
668675,5.0
668676,13.0
668677,19.0
668678,10.0
668679,2.0
668680,4.0
668681,3.0
668682,5.0
668683,8.0
668684,15.0
668685,22.0
668686,2.0
668687,1.0
668688,0.0
668689,0.0
668690,1.0
668691,4.0
668692,8.0
668693,10.0
668694,11.0
668695,18.0
668696,8.0
668697,11.0
668698,11.0
668699,12.0
668700,1.0
668701,2.0
668702,4.0
668703,2.0
668704,4.0
668705,3.0
668706,4.0
668707,1.0
668708,1.0
668709,3.0
668710,3.0
668711,3.0
668712,2.0
668713,5.0
668714,1.0
668715,1.0
668716,1.0
668717,4.0
668718,1.0
668719,1.0
668720,1.0
668721,3.0
668722,5.0
668723,2.0
668724,4.0
668725,3.0
668726,6.0
668727,4.0
668728,13.0
668729,8.0
668730,11.0
668731,10.0
668732,14.0
668733,23.0
668734,22.0
668735,3.0
668736,2.0
668737,2.0
668738,7.0
668739,6.0
668740,9.0
668741,7.0
668742,14.0
668743,13.0
668744,12.0
668745,6.0
668746,12.0
668747,8.0
668748,12.0
668749,5.0
668750,7.0
668751,5.0
668752,8.0
668753,6.0
668754,7.0
668755,9.0
668756,54.0
668757,21.0
668758,38.0
668759,45.0
668760,65.0
668761,69.0
668762,63.0
668763,6.0
668764,12.0
668765,6.0
668766,14.0
668767,13.0
668768,17.0
668769,10.0
668770,15.0
668771,14.0
668772,17.0
668773,12.0
668774,19.0
668775,29.0
668776,23.0
668777,27.0
668778,11.0
668779,10.0
668780,28.0
668781,29.0
668782,45.0
668783,28.0
668784,13.0
668785,38.0
668786,34.0
668787,24.0
668788,41.0
668789,50.0
668790,54.0
668791,19.0
668792,32.0
668793,28.0
668794,21.0
668795,39.0
668796,39.0
668797,46.0
668798,5.0
668799,10.0
668800,11.0
668801,16.0
668802,13.0
668803,16.0
668804,25.0
668805,8.0
668806,30.0
668807,19.0
668808,22.0
668809,18.0
668810,36.0
668811,28.0
668812,5.0
668813,9.0
668814,6.0
668815,9.0
668816,6.0
668817,10.0
668818,6.0
668819,9.0
668820,16.0
668821,12.0
668822,7.0
668823,7.0
668824,26.0
668825,27.0
668826,10.0
668827,17.0
668828,8.0
668829,14.0
668830,10.0
668831,15.0
668832,20.0
668833,47.0
668834,56.0
668835,57.0
668836,66.0
668837,73.0
668838,122.0
668839,89.0
668840,15.0
668841,22.0
668842,18.0
668843,11.0
668844,20.0
668845,23.0
668846,24.0
668847,7.0
668848,12.0
668849,4.0
668850,13.0
668851,14.0
668852,14.0
668853,29.0
668854,3.0
668855,1.0
668856,3.0
668857,4.0
668858,6.0
668859,7.0
668860,3.0
668861,15.0
668862,16.0
668863,13.0
668864,15.0
668865,19.0
668866,18.0
668867,21.0
668868,1.0
668869,9.0
668870,3.0
668871,3.0
668872,8.0
668873,11.0
668874,10.0
668875,0.0
668876,4.0
668877,6.0
668878,8.0
668879,11.0
668880,6.0
668881,7.0
668882,0.0
668883,3.0
668884,3.0
668885,5.0
668886,6.0
668887,6.0
668888,3.0
668889,4.0
668890,8.0
668891,12.0
668892,7.0
668893,15.0
668894,13.0
668895,16.0
668896,15.0
668897,31.0
668898,24.0
668899,21.0
668900,21.0
668901,39.0
668902,27.0
668903,7.0
668904,12.0
668905,8.0
668906,5.0
668907,13.0
668908,25.0
668909,12.0
668910,16.0
668911,23.0
668912,29.0
668913,21.0
668914,30.0
668915,41.0
668916,37.0
668917,12.0
668918,19.0
668919,20.0
668920,19.0
668921,21.0
668922,22.0
668923,12.0
668924,5.0
668925,13.0
668926,3.0
668927,8.0
668928,12.0
668929,18.0
668930,17.0
668931,68.0
668932,99.0
668933,97.0
668934,89.0
668935,109.0
668936,164.0
668937,153.0
668938,16.0
668939,19.0
668940,16.0
668941,10.0
668942,20.0
668943,14.0
668944,21.0
668945,15.0
668946,30.0
668947,26.0
668948,24.0
668949,39.0
668950,53.0
668951,46.0
668952,54.0
668953,61.0
668954,41.0
668955,46.0
668956,43.0
668957,74.0
668958,73.0
668959,5.0
668960,0.0
668961,1.0
668962,6.0
668963,9.0
668964,10.0
668965,5.0
668966,2.0
668967,3.0
668968,10.0
668969,1.0
668970,4.0
668971,4.0
668972,3.0
668973,1.0
668974,2.0
668975,2.0
668976,3.0
668977,1.0
668978,4.0
668979,10.0
668980,2.0
668981,1.0
668982,4.0
668983,6.0
668984,3.0
668985,3.0
668986,2.0
668987,0.0
668988,1.0
668989,2.0
668990,2.0
668991,0.0
668992,3.0
668993,0.0
668994,6.0
668995,3.0
668996,1.0
668997,2.0
668998,14.0
668999,13.0
669000,12.0
669001,2.0
669002,3.0
669003,3.0
669004,4.0
669005,3.0
669006,6.0
669007,3.0
669008,0.0
669009,4.0
669010,1.0
669011,1.0
669012,0.0
669013,2.0
669014,7.0
669015,2.0
669016,2.0
669017,1.0
669018,3.0
669019,4.0
669020,5.0
669021,3.0
669022,2.0
669023,1.0
669024,3.0
669025,2.0
669026,4.0
669027,3.0
669028,5.0
669029,1.0
669030,1.0
669031,2.0
669032,0.0
669033,0.0
669034,1.0
669035,1.0
669036,1.0
669037,3.0
669038,1.0
669039,1.0
669040,4.0
669041,7.0
669042,7.0
669043,3.0
669044,6.0
669045,3.0
669046,0.0
669047,3.0
669048,3.0
669049,3.0
669050,3.0
669051,4.0
669052,1.0
669053,1.0
669054,6.0
669055,5.0
669056,6.0
669057,2.0
669058,1.0
669059,0.0
669060,1.0
669061,2.0
669062,5.0
669063,3.0
669064,16.0
669065,7.0
669066,13.0
669067,19.0
669068,25.0
669069,50.0
669070,29.0
669071,1.0
669072,2.0
669073,1.0
669074,0.0
669075,2.0
669076,4.0
669077,5.0
669078,3.0
669079,6.0
669080,2.0
669081,3.0
669082,3.0
669083,3.0
669084,12.0
669085,7.0
669086,9.0
669087,8.0
669088,3.0
669089,14.0
669090,12.0
669091,17.0
669092,11.0
669093,3.0
669094,4.0
669095,3.0
669096,3.0
669097,7.0
669098,10.0
669099,11.0
669100,7.0
669101,15.0
669102,13.0
669103,8.0
669104,5.0
669105,13.0
669106,0.0
669107,1.0
669108,2.0
669109,3.0
669110,0.0
669111,1.0
669112,1.0
669113,2.0
669114,1.0
669115,1.0
669116,2.0
669117,5.0
669118,4.0
669119,5.0
669120,3.0
669121,3.0
669122,3.0
669123,2.0
669124,1.0
669125,2.0
669126,3.0
669127,0.0
669128,1.0
669129,3.0
669130,3.0
669131,4.0
669132,3.0
669133,5.0
669134,4.0
669135,6.0
669136,11.0
669137,16.0
669138,11.0
669139,20.0
669140,22.0
669141,8.0
669142,7.0
669143,2.0
669144,6.0
669145,11.0
669146,10.0
669147,5.0
669148,3.0
669149,2.0
669150,3.0
669151,1.0
669152,5.0
669153,4.0
669154,1.0
669155,1.0
669156,5.0
669157,4.0
669158,1.0
669159,0.0
669160,9.0
669161,9.0
669162,1.0
669163,0.0
669164,2.0
669165,3.0
669166,2.0
669167,4.0
669168,2.0
669169,1.0
669170,2.0
669171,5.0
669172,3.0
669173,2.0
669174,6.0
669175,8.0
669176,1.0
669177,1.0
669178,3.0
669179,2.0
669180,0.0
669181,2.0
669182,1.0
669183,2.0
669184,3.0
669185,13.0
669186,4.0
669187,5.0
669188,15.0
669189,6.0
669190,2.0
669191,2.0
669192,2.0
669193,2.0
669194,5.0
669195,3.0
669196,8.0
669197,7.0
669198,2.0
669199,1.0
669200,4.0
669201,6.0
669202,5.0
669203,4.0
669204,0.0
669205,2.0
669206,3.0
669207,6.0
669208,5.0
669209,2.0
669210,7.0
669211,3.0
669212,1.0
669213,4.0
669214,1.0
669215,1.0
669216,5.0
669217,5.0
669218,22.0
669219,26.0
669220,28.0
669221,42.0
669222,29.0
669223,29.0
669224,27.0
669225,3.0
669226,1.0
669227,2.0
669228,1.0
669229,3.0
669230,4.0
669231,5.0
669232,2.0
669233,1.0
669234,8.0
669235,5.0
669236,5.0
669237,3.0
669238,8.0
669239,10.0
669240,2.0
669241,8.0
669242,8.0
669243,5.0
669244,7.0
669245,3.0
669246,7.0
669247,17.0
669248,13.0
669249,11.0
669250,16.0
669251,13.0
669252,18.0
669253,12.0
669254,9.0
669255,18.0
669256,14.0
669257,17.0
669258,22.0
669259,25.0
669260,17.0
669261,15.0
669262,17.0
669263,13.0
669264,20.0
669265,20.0
669266,30.0
669267,5.0
669268,2.0
669269,6.0
669270,6.0
669271,3.0
669272,3.0
669273,4.0
669274,12.0
669275,9.0
669276,9.0
669277,6.0
669278,13.0
669279,5.0
669280,13.0
669281,2.0
669282,6.0
669283,2.0
669284,1.0
669285,1.0
669286,2.0
669287,2.0
669288,7.0
669289,10.0
669290,11.0
669291,6.0
669292,19.0
669293,9.0
669294,20.0
669295,6.0
669296,4.0
669297,4.0
669298,5.0
669299,2.0
669300,7.0
669301,5.0
669302,22.0
669303,32.0
669304,39.0
669305,27.0
669306,36.0
669307,51.0
669308,36.0
669309,7.0
669310,10.0
669311,17.0
669312,7.0
669313,12.0
669314,14.0
669315,12.0
669316,2.0
669317,3.0
669318,10.0
669319,10.0
669320,10.0
669321,14.0
669322,5.0
669323,1.0
669324,2.0
669325,0.0
669326,2.0
669327,4.0
669328,1.0
669329,2.0
669330,6.0
669331,5.0
669332,6.0
669333,7.0
669334,8.0
669335,3.0
669336,17.0
669337,5.0
669338,6.0
669339,7.0
669340,0.0
669341,5.0
669342,3.0
669343,5.0
669344,3.0
669345,0.0
669346,6.0
669347,4.0
669348,8.0
669349,9.0
669350,3.0
669351,3.0
669352,0.0
669353,3.0
669354,5.0
669355,3.0
669356,2.0
669357,2.0
669358,6.0
669359,14.0
669360,26.0
669361,8.0
669362,8.0
669363,13.0
669364,17.0
669365,1.0
669366,2.0
669367,3.0
669368,2.0
669369,6.0
669370,4.0
669371,4.0
669372,12.0
669373,9.0
669374,4.0
669375,10.0
669376,12.0
669377,13.0
669378,20.0
669379,2.0
669380,1.0
669381,7.0
669382,5.0
669383,6.0
669384,5.0
669385,6.0
669386,4.0
669387,12.0
669388,22.0
669389,7.0
669390,5.0
669391,15.0
669392,13.0
669393,1.0
669394,8.0
669395,6.0
669396,3.0
669397,5.0
669398,7.0
669399,12.0
669400,7.0
669401,3.0
669402,6.0
669403,2.0
669404,2.0
669405,6.0
669406,7.0
669407,44.0
669408,28.0
669409,50.0
669410,58.0
669411,53.0
669412,63.0
669413,67.0
669414,7.0
669415,5.0
669416,5.0
669417,9.0
669418,12.0
669419,6.0
669420,15.0
669421,6.0
669422,12.0
669423,13.0
669424,12.0
669425,11.0
669426,12.0
669427,9.0
669428,14.0
669429,7.0
669430,18.0
669431,17.0
669432,16.0
669433,17.0
669434,13.0
669435,19.0
669436,17.0
669437,21.0
669438,20.0
669439,27.0
669440,42.0
669441,42.0
669442,4.0
669443,9.0
669444,1.0
669445,5.0
669446,9.0
669447,6.0
669448,9.0
669449,10.0
669450,20.0
669451,10.0
669452,17.0
669453,7.0
669454,12.0
669455,17.0
669456,3.0
669457,1.0
669458,1.0
669459,1.0
669460,8.0
669461,6.0
669462,1.0
669463,10.0
669464,14.0
669465,7.0
669466,5.0
669467,11.0
669468,18.0
669469,7.0
669470,4.0
669471,3.0
669472,5.0
669473,11.0
669474,3.0
669475,3.0
669476,4.0
669477,7.0
669478,4.0
669479,4.0
669480,2.0
669481,5.0
669482,9.0
669483,4.0
669484,5.0
669485,3.0
669486,0.0
669487,2.0
669488,5.0
669489,4.0
669490,4.0
669491,39.0
669492,34.0
669493,9.0
669494,20.0
669495,34.0
669496,44.0
669497,26.0
669498,10.0
669499,10.0
669500,8.0
669501,13.0
669502,15.0
669503,24.0
669504,20.0
669505,6.0
669506,5.0
669507,5.0
669508,10.0
669509,7.0
669510,9.0
669511,5.0
669512,2.0
669513,2.0
669514,5.0
669515,1.0
669516,0.0
669517,6.0
669518,6.0
669519,10.0
669520,6.0
669521,3.0
669522,1.0
669523,3.0
669524,9.0
669525,9.0
669526,5.0
669527,1.0
669528,3.0
669529,2.0
669530,1.0
669531,6.0
669532,3.0
669533,3.0
669534,3.0
669535,2.0
669536,0.0
669537,1.0
669538,5.0
669539,3.0
669540,3.0
669541,0.0
669542,0.0
669543,0.0
669544,1.0
669545,4.0
669546,1.0
669547,4.0
669548,7.0
669549,4.0
669550,3.0
669551,3.0
669552,13.0
669553,8.0
669554,4.0
669555,4.0
669556,5.0
669557,0.0
669558,2.0
669559,3.0
669560,3.0
669561,7.0
669562,7.0
669563,5.0
669564,6.0
669565,7.0
669566,8.0
669567,10.0
669568,3.0
669569,6.0
669570,4.0
669571,2.0
669572,4.0
669573,7.0
669574,8.0
669575,14.0
669576,4.0
669577,4.0
669578,3.0
669579,5.0
669580,15.0
669581,6.0
669582,4.0
669583,6.0
669584,13.0
669585,8.0
669586,18.0
669587,4.0
669588,15.0
669589,4.0
669590,3.0
669591,5.0
669592,3.0
669593,3.0
669594,13.0
669595,1.0
669596,42.0
669597,27.0
669598,12.0
669599,38.0
669600,60.0
669601,38.0
669602,43.0
669603,2.0
669604,5.0
669605,1.0
669606,5.0
669607,1.0
669608,4.0
669609,7.0
669610,5.0
669611,6.0
669612,2.0
669613,10.0
669614,7.0
669615,10.0
669616,10.0
669617,18.0
669618,12.0
669619,10.0
669620,16.0
669621,28.0
669622,22.0
669623,12.0
669624,26.0
669625,21.0
669626,14.0
669627,24.0
669628,34.0
669629,54.0
669630,31.0
669631,34.0
669632,38.0
669633,37.0
669634,37.0
669635,50.0
669636,28.0
669637,37.0
669638,32.0
669639,23.0
669640,30.0
669641,35.0
669642,34.0
669643,13.0
669644,19.0
669645,24.0
669646,14.0
669647,27.0
669648,8.0
669649,21.0
669650,15.0
669651,21.0
669652,21.0
669653,20.0
669654,23.0
669655,20.0
669656,27.0
669657,22.0
669658,22.0
669659,11.0
669660,7.0
669661,9.0
669662,5.0
669663,13.0
669664,3.0
669665,8.0
669666,22.0
669667,30.0
669668,33.0
669669,40.0
669670,18.0
669671,29.0
669672,22.0
669673,9.0
669674,18.0
669675,19.0
669676,22.0
669677,27.0
669678,10.0
669679,11.0
669680,77.0
669681,92.0
669682,95.0
669683,104.0
669684,107.0
669685,76.0
669686,74.0
669687,49.0
669688,45.0
669689,48.0
669690,56.0
669691,61.0
669692,49.0
669693,55.0
669694,28.0
669695,18.0
669696,21.0
669697,13.0
669698,19.0
669699,14.0
669700,23.0
669701,7.0
669702,10.0
669703,9.0
669704,6.0
669705,7.0
669706,7.0
669707,5.0
669708,25.0
669709,30.0
669710,26.0
669711,20.0
669712,43.0
669713,15.0
669714,18.0
669715,8.0
669716,12.0
669717,8.0
669718,17.0
669719,14.0
669720,2.0
669721,16.0
669722,10.0
669723,10.0
669724,9.0
669725,20.0
669726,19.0
669727,15.0
669728,12.0
669729,11.0
669730,6.0
669731,12.0
669732,8.0
669733,13.0
669734,3.0
669735,8.0
669736,1.0
669737,2.0
669738,1.0
669739,1.0
669740,0.0
669741,3.0
669742,3.0
669743,16.0
669744,14.0
669745,24.0
669746,12.0
669747,39.0
669748,20.0
669749,13.0
669750,7.0
669751,4.0
669752,5.0
669753,3.0
669754,10.0
669755,11.0
669756,6.0
669757,34.0
669758,48.0
669759,48.0
669760,37.0
669761,46.0
669762,34.0
669763,40.0
669764,8.0
669765,15.0
669766,15.0
669767,18.0
669768,9.0
669769,16.0
669770,15.0
669771,28.0
669772,12.0
669773,27.0
669774,30.0
669775,24.0
669776,30.0
669777,18.0
669778,26.0
669779,25.0
669780,37.0
669781,24.0
669782,37.0
669783,21.0
669784,13.0
669785,13.0
669786,15.0
669787,19.0
669788,15.0
669789,18.0
669790,12.0
669791,8.0
669792,151.0
669793,178.0
669794,162.0
669795,164.0
669796,162.0
669797,144.0
669798,151.0
669799,30.0
669800,14.0
669801,21.0
669802,19.0
669803,25.0
669804,10.0
669805,14.0
669806,8.0
669807,23.0
669808,18.0
669809,21.0
669810,34.0
669811,9.0
669812,21.0
669813,37.0
669814,51.0
669815,62.0
669816,47.0
669817,57.0
669818,39.0
669819,38.0
669820,83.0
669821,74.0
669822,93.0
669823,70.0
669824,74.0
669825,35.0
669826,64.0
669827,30.0
669828,22.0
669829,27.0
669830,32.0
669831,44.0
669832,43.0
669833,48.0
669834,22.0
669835,17.0
669836,9.0
669837,12.0
669838,16.0
669839,18.0
669840,25.0
669841,12.0
669842,20.0
669843,19.0
669844,20.0
669845,29.0
669846,23.0
669847,38.0
669848,21.0
669849,10.0
669850,13.0
669851,22.0
669852,18.0
669853,17.0
669854,17.0
669855,7.0
669856,9.0
669857,6.0
669858,12.0
669859,5.0
669860,5.0
669861,6.0
669862,10.0
669863,20.0
669864,25.0
669865,20.0
669866,23.0
669867,40.0
669868,37.0
669869,11.0
669870,21.0
669871,18.0
669872,17.0
669873,20.0
669874,24.0
669875,28.0
669876,79.0
669877,83.0
669878,58.0
669879,67.0
669880,97.0
669881,164.0
669882,138.0
669883,61.0
669884,40.0
669885,51.0
669886,63.0
669887,74.0
669888,64.0
669889,65.0
669890,20.0
669891,12.0
669892,15.0
669893,19.0
669894,24.0
669895,32.0
669896,29.0
669897,3.0
669898,8.0
669899,3.0
669900,4.0
669901,12.0
669902,8.0
669903,5.0
669904,20.0
669905,7.0
669906,19.0
669907,23.0
669908,28.0
669909,28.0
669910,26.0
669911,8.0
669912,11.0
669913,8.0
669914,5.0
669915,11.0
669916,13.0
669917,12.0
669918,11.0
669919,5.0
669920,8.0
669921,11.0
669922,16.0
669923,12.0
669924,12.0
669925,0.0
669926,6.0
669927,6.0
669928,6.0
669929,7.0
669930,13.0
669931,8.0
669932,6.0
669933,6.0
669934,12.0
669935,10.0
669936,14.0
669937,8.0
669938,14.0
669939,5.0
669940,5.0
669941,5.0
669942,5.0
669943,13.0
669944,9.0
669945,9.0
669946,29.0
669947,39.0
669948,39.0
669949,51.0
669950,50.0
669951,51.0
669952,60.0
669953,19.0
669954,22.0
669955,12.0
669956,12.0
669957,10.0
669958,17.0
669959,20.0
669960,25.0
669961,22.0
669962,29.0
669963,32.0
669964,24.0
669965,36.0
669966,31.0
669967,23.0
669968,30.0
669969,32.0
669970,25.0
669971,27.0
669972,32.0
669973,24.0
669974,23.0
669975,12.0
669976,17.0
669977,10.0
669978,19.0
669979,36.0
669980,29.0
669981,120.0
669982,124.0
669983,92.0
669984,146.0
669985,136.0
669986,190.0
669987,180.0
669988,19.0
669989,10.0
669990,14.0
669991,15.0
669992,28.0
669993,27.0
669994,20.0
669995,19.0
669996,12.0
669997,17.0
669998,16.0
669999,23.0
670000,22.0
670001,15.0
670002,36.0
670003,38.0
670004,26.0
670005,37.0
670006,42.0
670007,40.0
670008,49.0
670009,77.0
670010,73.0
670011,37.0
670012,65.0
670013,116.0
670014,96.0
670015,51.0
670016,16.0
670017,28.0
670018,36.0
670019,31.0
670020,41.0
670021,45.0
670022,35.0
670023,20.0
670024,19.0
670025,27.0
670026,9.0
670027,19.0
670028,31.0
670029,17.0
670030,10.0
670031,13.0
670032,11.0
670033,8.0
670034,12.0
670035,23.0
670036,21.0
670037,18.0
670038,15.0
670039,16.0
670040,21.0
670041,27.0
670042,27.0
670043,21.0
670044,5.0
670045,6.0
670046,0.0
670047,2.0
670048,10.0
670049,2.0
670050,7.0
670051,7.0
670052,13.0
670053,12.0
670054,6.0
670055,21.0
670056,12.0
670057,5.0
670058,29.0
670059,34.0
670060,41.0
670061,29.0
670062,44.0
670063,26.0
670064,22.0
670065,33.0
670066,20.0
670067,24.0
670068,24.0
670069,28.0
670070,36.0
670071,46.0
670072,60.0
670073,71.0
670074,58.0
670075,72.0
670076,84.0
670077,119.0
670078,88.0
670079,31.0
670080,49.0
670081,38.0
670082,37.0
670083,52.0
670084,75.0
670085,61.0
670086,21.0
670087,21.0
670088,28.0
670089,13.0
670090,23.0
670091,24.0
670092,16.0
670093,6.0
670094,5.0
670095,5.0
670096,5.0
670097,4.0
670098,8.0
670099,10.0
670100,20.0
670101,26.0
670102,19.0
670103,20.0
670104,21.0
670105,25.0
670106,22.0
670107,12.0
670108,9.0
670109,9.0
670110,8.0
670111,12.0
670112,23.0
670113,10.0
670114,10.0
670115,10.0
670116,8.0
670117,12.0
670118,12.0
670119,18.0
670120,16.0
670121,7.0
670122,6.0
670123,4.0
670124,8.0
670125,10.0
670126,13.0
670127,6.0
670128,13.0
670129,18.0
670130,13.0
670131,16.0
670132,13.0
670133,18.0
670134,13.0
670135,9.0
670136,7.0
670137,4.0
670138,4.0
670139,5.0
670140,7.0
670141,16.0
670142,60.0
670143,33.0
670144,33.0
670145,37.0
670146,50.0
670147,71.0
670148,67.0
670149,13.0
670150,18.0
670151,11.0
670152,14.0
670153,21.0
670154,23.0
670155,19.0
670156,17.0
670157,32.0
670158,22.0
670159,17.0
670160,12.0
670161,31.0
670162,24.0
670163,22.0
670164,13.0
670165,12.0
670166,17.0
670167,24.0
670168,35.0
670169,15.0
670170,12.0
670171,16.0
670172,12.0
670173,9.0
670174,15.0
670175,18.0
670176,10.0
670177,81.0
670178,125.0
670179,100.0
670180,71.0
670181,156.0
670182,152.0
670183,144.0
670184,15.0
670185,5.0
670186,10.0
670187,17.0
670188,10.0
670189,19.0
670190,8.0
670191,13.0
670192,26.0
670193,10.0
670194,22.0
670195,28.0
670196,30.0
670197,22.0
670198,46.0
670199,46.0
670200,35.0
670201,30.0
670202,55.0
670203,55.0
670204,53.0
670205,44.0
670206,44.0
670207,65.0
670208,58.0
670209,54.0
670210,69.0
670211,53.0
670212,31.0
670213,23.0
670214,22.0
670215,30.0
670216,35.0
670217,41.0
670218,42.0
670219,14.0
670220,9.0
670221,14.0
670222,11.0
670223,21.0
670224,25.0
670225,28.0
670226,14.0
670227,11.0
670228,14.0
670229,13.0
670230,19.0
670231,25.0
670232,16.0
670233,9.0
670234,8.0
670235,18.0
670236,19.0
670237,29.0
670238,15.0
670239,26.0
670240,6.0
670241,5.0
670242,7.0
670243,6.0
670244,5.0
670245,3.0
670246,14.0
670247,15.0
670248,24.0
670249,20.0
670250,21.0
670251,25.0
670252,23.0
670253,15.0
670254,20.0
670255,18.0
670256,23.0
670257,21.0
670258,18.0
670259,24.0
670260,11.0
670261,48.0
670262,72.0
670263,62.0
670264,56.0
670265,105.0
670266,117.0
670267,115.0
670268,33.0
670269,43.0
670270,37.0
670271,44.0
670272,71.0
670273,63.0
670274,57.0
670275,10.0
670276,19.0
670277,24.0
670278,11.0
670279,15.0
670280,18.0
670281,25.0
670282,6.0
670283,2.0
670284,5.0
670285,5.0
670286,3.0
670287,9.0
670288,6.0
670289,12.0
670290,13.0
670291,14.0
670292,11.0
670293,27.0
670294,24.0
670295,24.0
670296,6.0
670297,10.0
670298,6.0
670299,9.0
670300,15.0
670301,12.0
670302,9.0
670303,7.0
670304,2.0
670305,8.0
670306,3.0
670307,15.0
670308,15.0
670309,19.0
670310,3.0
670311,3.0
670312,8.0
670313,7.0
670314,8.0
670315,6.0
670316,9.0
670317,16.0
670318,7.0
670319,22.0
670320,23.0
670321,10.0
670322,18.0
670323,12.0
670324,4.0
670325,5.0
670326,0.0
670327,5.0
670328,7.0
670329,8.0
670330,5.0
670331,28.0
670332,34.0
670333,21.0
670334,40.0
670335,51.0
670336,39.0
670337,43.0
670338,14.0
670339,10.0
670340,15.0
670341,17.0
670342,19.0
670343,19.0
670344,19.0
670345,19.0
670346,12.0
670347,14.0
670348,22.0
670349,29.0
670350,44.0
670351,31.0
670352,13.0
670353,26.0
670354,13.0
670355,17.0
670356,25.0
670357,27.0
670358,38.0
670359,12.0
670360,9.0
670361,9.0
670362,12.0
670363,30.0
670364,15.0
670365,11.0
670366,87.0
670367,139.0
670368,118.0
670369,113.0
670370,162.0
670371,136.0
670372,183.0
670373,9.0
670374,13.0
670375,7.0
670376,8.0
670377,26.0
670378,22.0
670379,23.0
670380,18.0
670381,6.0
670382,13.0
670383,21.0
670384,24.0
670385,16.0
670386,22.0
670387,26.0
670388,30.0
670389,43.0
670390,27.0
670391,58.0
670392,50.0
670393,35.0
670394,32.0
670395,56.0
670396,48.0
670397,57.0
670398,71.0
670399,48.0
670400,72.0
670401,18.0
670402,16.0
670403,17.0
670404,22.0
670405,34.0
670406,34.0
670407,18.0
670408,23.0
670409,30.0
670410,31.0
670411,28.0
670412,44.0
670413,28.0
670414,46.0
670415,4.0
670416,11.0
670417,13.0
670418,4.0
670419,12.0
670420,22.0
670421,12.0
670422,12.0
670423,15.0
670424,8.0
670425,7.0
670426,16.0
670427,8.0
670428,18.0
670429,2.0
670430,2.0
670431,5.0
670432,8.0
670433,7.0
670434,9.0
670435,7.0
670436,17.0
670437,8.0
670438,8.0
670439,15.0
670440,11.0
670441,21.0
670442,5.0
670443,4.0
670444,2.0
670445,8.0
670446,5.0
670447,8.0
670448,8.0
670449,4.0
670450,44.0
670451,53.0
670452,33.0
670453,42.0
670454,75.0
670455,113.0
670456,53.0
670457,6.0
670458,14.0
670459,14.0
670460,7.0
670461,20.0
670462,29.0
670463,21.0
670464,6.0
670465,21.0
670466,9.0
670467,7.0
670468,16.0
670469,21.0
670470,9.0
670471,3.0
670472,3.0
670473,2.0
670474,0.0
670475,8.0
670476,5.0
670477,2.0
670478,4.0
670479,9.0
670480,8.0
670481,8.0
670482,15.0
670483,31.0
670484,18.0
670485,1.0
670486,1.0
670487,3.0
670488,6.0
670489,7.0
670490,5.0
670491,8.0
670492,3.0
670493,4.0
670494,7.0
670495,6.0
670496,8.0
670497,12.0
670498,10.0
670499,2.0
670500,5.0
670501,1.0
670502,2.0
670503,3.0
670504,7.0
670505,3.0
670506,2.0
670507,5.0
670508,6.0
670509,6.0
670510,4.0
670511,9.0
670512,5.0
670513,14.0
670514,11.0
670515,14.0
670516,8.0
670517,25.0
670518,20.0
670519,19.0
670520,14.0
670521,8.0
670522,10.0
670523,9.0
670524,14.0
670525,12.0
670526,8.0
670527,3.0
670528,6.0
670529,10.0
670530,10.0
670531,18.0
670532,20.0
670533,11.0
670534,4.0
670535,13.0
670536,11.0
670537,10.0
670538,12.0
670539,18.0
670540,16.0
670541,56.0
670542,74.0
670543,54.0
670544,45.0
670545,133.0
670546,83.0
670547,82.0
670548,11.0
670549,5.0
670550,10.0
670551,8.0
670552,9.0
670553,13.0
670554,17.0
670555,22.0
670556,16.0
670557,19.0
670558,14.0
670559,37.0
670560,33.0
670561,30.0
670562,32.0
670563,30.0
670564,42.0
670565,34.0
670566,64.0
670567,66.0
